0 	 -65
0.001 	 -65
0.002 	 -65
0.003 	 -65
0.004 	 -65
0.005 	 -65
0.006 	 -65
0.007 	 -65
0.008 	 -65
0.009 	 -65
0.01 	 -65
0.011 	 -65
0.012 	 -65
0.013 	 -65
0.014 	 -65
0.015 	 -65
0.016 	 -65
0.017 	 -65
0.018 	 -65
0.019 	 -65
0.02 	 -65
0.021 	 -65
0.022 	 -65
0.023 	 -65
0.024 	 -65
0.025 	 -65
0.026 	 -65
0.027 	 -65
0.028 	 -65
0.029 	 -65
0.03 	 -65
0.031 	 -65
0.032 	 -65
0.033 	 -65
0.034 	 -65
0.035 	 -65
0.036 	 -65
0.037 	 -65
0.038 	 -65
0.039 	 -65
0.04 	 -65
0.041 	 -65
0.042 	 -65
0.043 	 -65
0.044 	 -65
0.045 	 -65
0.046 	 -65
0.047 	 -65
0.048 	 -65
0.049 	 -65
0.05 	 -65
0.051 	 -65
0.052 	 -65
0.053 	 -65
0.054 	 -65
0.055 	 -65
0.056 	 -65
0.057 	 -65
0.058 	 -65
0.059 	 -65
0.06 	 -65
0.061 	 -65
0.062 	 -65
0.063 	 -65
0.064 	 -65
0.065 	 -65
0.066 	 -65
0.067 	 -65
0.068 	 -65
0.069 	 -65
0.07 	 -65
0.071 	 -65
0.072 	 -65
0.073 	 -65
0.074 	 -65
0.075 	 -65
0.076 	 -65
0.077 	 -65
0.078 	 -65
0.079 	 -65
0.08 	 -65
0.081 	 -65
0.082 	 -65
0.083 	 -65
0.084 	 -65
0.085 	 -65
0.086 	 -65
0.087 	 -65
0.088 	 -65
0.089 	 -65
0.09 	 -65
0.091 	 -65
0.092 	 -65
0.093 	 -65
0.094 	 -65
0.095 	 -65
0.096 	 -65
0.097 	 -65
0.098 	 -65
0.099 	 -65
0.1 	 -65
0.101 	 -65
0.102 	 -65
0.103 	 -65
0.104 	 -65
0.105 	 -65
0.106 	 -65
0.107 	 -65
0.108 	 -65
0.109 	 -65
0.11 	 -65
0.111 	 -65
0.112 	 -65
0.113 	 -65
0.114 	 -65
0.115 	 -65
0.116 	 -65
0.117 	 -65
0.118 	 -65
0.119 	 -65
0.12 	 -65
0.121 	 -65
0.122 	 -65
0.123 	 -65
0.124 	 -65
0.125 	 -65
0.126 	 -65
0.127 	 -65
0.128 	 -65
0.129 	 -65
0.13 	 -65
0.131 	 -65
0.132 	 -65
0.133 	 -65
0.134 	 -65
0.135 	 -65
0.136 	 -65
0.137 	 -65
0.138 	 -65
0.139 	 -65
0.14 	 -65
0.141 	 -65
0.142 	 -65
0.143 	 -65
0.144 	 -65
0.145 	 -65
0.146 	 -65
0.147 	 -65
0.148 	 -65
0.149 	 -65
0.15 	 -65
0.151 	 -65
0.152 	 -65
0.153 	 -65
0.154 	 -65
0.155 	 -65
0.156 	 -65
0.157 	 -65
0.158 	 -65
0.159 	 -65
0.16 	 -65
0.161 	 -65
0.162 	 -65
0.163 	 -65
0.164 	 -65
0.165 	 -65
0.166 	 -65
0.167 	 -65
0.168 	 -65
0.169 	 -65
0.17 	 -65
0.171 	 -65
0.172 	 -65
0.173 	 -65
0.174 	 -65
0.175 	 -65
0.176 	 -65
0.177 	 -65
0.178 	 -65
0.179 	 -65
0.18 	 -65
0.181 	 -65
0.182 	 -65
0.183 	 -65
0.184 	 -65
0.185 	 -65
0.186 	 -65
0.187 	 -65
0.188 	 -65
0.189 	 -65
0.19 	 -65
0.191 	 -65
0.192 	 -65
0.193 	 -65
0.194 	 -65
0.195 	 -65
0.196 	 -65
0.197 	 -65
0.198 	 -65
0.199 	 -65
0.2 	 -65
0.201 	 -65
0.202 	 -65
0.203 	 -65
0.204 	 -65
0.205 	 -65
0.206 	 -65
0.207 	 -65
0.208 	 -65
0.209 	 -65
0.21 	 -65
0.211 	 -65
0.212 	 -65
0.213 	 -65
0.214 	 -65
0.215 	 -65
0.216 	 -65
0.217 	 -65
0.218 	 -65
0.219 	 -65
0.22 	 -65
0.221 	 -65
0.222 	 -65
0.223 	 -65
0.224 	 -65
0.225 	 -65
0.226 	 -65
0.227 	 -65
0.228 	 -65
0.229 	 -65
0.23 	 -65
0.231 	 -65
0.232 	 -65
0.233 	 -65
0.234 	 -65
0.235 	 -65
0.236 	 -65
0.237 	 -65
0.238 	 -65
0.239 	 -65
0.24 	 -65
0.241 	 -65
0.242 	 -65
0.243 	 -65
0.244 	 -65
0.245 	 -65
0.246 	 -65
0.247 	 -65
0.248 	 -65
0.249 	 -65
0.25 	 -65
0.251 	 -65
0.252 	 -65
0.253 	 -65
0.254 	 -65
0.255 	 -65
0.256 	 -65
0.257 	 -65
0.258 	 -65
0.259 	 -65
0.26 	 -65
0.261 	 -65
0.262 	 -65
0.263 	 -65
0.264 	 -65
0.265 	 -65
0.266 	 -65
0.267 	 -65
0.268 	 -65
0.269 	 -65
0.27 	 -65
0.271 	 -65
0.272 	 -65
0.273 	 -65
0.274 	 -65
0.275 	 -65
0.276 	 -65
0.277 	 -65
0.278 	 -65
0.279 	 -65
0.28 	 -65
0.281 	 -65
0.282 	 -65
0.283 	 -65
0.284 	 -65
0.285 	 -65
0.286 	 -65
0.287 	 -65
0.288 	 -65
0.289 	 -65
0.29 	 -65
0.291 	 -65
0.292 	 -65
0.293 	 -65
0.294 	 -65
0.295 	 -65
0.296 	 -65
0.297 	 -65
0.298 	 -65
0.299 	 -65
0.3 	 -65
0.301 	 -65
0.302 	 -65
0.303 	 -65
0.304 	 -65
0.305 	 -65
0.306 	 -65
0.307 	 -65
0.308 	 -65
0.309 	 -65
0.31 	 -65
0.311 	 -65
0.312 	 -65
0.313 	 -65
0.314 	 -65
0.315 	 -65
0.316 	 -65
0.317 	 -65
0.318 	 -65
0.319 	 -65
0.32 	 -65
0.321 	 -65
0.322 	 -65
0.323 	 -65
0.324 	 -65
0.325 	 -65
0.326 	 -65
0.327 	 -65
0.328 	 -65
0.329 	 -65
0.33 	 -65
0.331 	 -65
0.332 	 -65
0.333 	 -65
0.334 	 -65
0.335 	 -65
0.336 	 -65
0.337 	 -65
0.338 	 -65
0.339 	 -65
