0 -65 -65 0
0.0125 -65 -65 0
0.025 -65 -65 0
0.0375 -65 -65 0
0.05 -65 -65 0
0.0625 -65 -65 0
0.075 -65 -65 0
0.0875 -65 -65 0
0.1 -65 -65 0
0.1125 -65 -65 0
0.125 -65 -65 0
0.1375 -65 -65 0
0.15 -65 -65 0
0.1625 -65 -65 0
0.175 -65 -65 0
0.1875 -65 -65 0
0.2 -65 -65 0
0.2125 -65 -65 0
0.225 -65 -65 0
0.2375 -65 -65 0
0.25 -65 -65 0
0.2625 -65 -65 0
0.275 -65 -65 0
0.2875 -65 -65 0
0.3 -65 -65 0
0.3125 -65 -65 0
0.325 -65 -65 0
0.3375 -65 -65 0
0.35 -65 -65 0
0.3625 -65 -65 0
0.375 -65 -65 0
0.3875 -65 -65 0
0.4 -65 -65 0
0.4125 -65 -65 0
0.425 -65 -65 0
0.4375 -65 -65 0
0.45 -65 -65 0
0.4625 -65 -65 0
0.475 -65 -65 0
0.4875 -65 -65 0
0.5 -65 -65 0
0.5125 -65 -65 0
0.525 -65 -65 0
0.5375 -65 -65 0
0.55 -65 -65 0
0.5625 -65 -65 0
0.575 -65 -65 0
0.5875 -65 -65 0
0.6 -65 -65 0
0.6125 -65 -65 0
0.625 -65 -65 0
0.6375 -65 -65 0
0.65 -65 -65 0
0.6625 -65 -65 0
0.675 -65 -65 0
0.6875 -65 -65 0
0.7 -65 -65 0
0.7125 -65 -65 0
0.725 -65 -65 0
0.7375 -65 -65 0
0.75 -65 -65 0
0.7625 -65 -65 0
0.775 -65 -65 0
0.7875 -65 -65 0
0.8 -65 -65 0
0.8125 -65 -65 0
0.825 -65 -65 0
0.8375 -65 -65 0
0.85 -65 -65 0
0.8625 -65 -65 0
0.875 -65 -65 0
0.8875 -65 -65 0
0.9 -65 -65 0
0.9125 -65 -65 0
0.925 -65 -65 0
0.9375 -65 -65 0
0.95 -65 -65 0
0.9625 -65 -65 0
0.975 -65 -65 0
0.9875 -65 -65 0
1 -65 -65 0
1.0125 -65 -65 0
1.025 -65 -65 0
1.0375 -65 -65 0
1.05 -65 -65 0
1.0625 -65 -65 0
1.075 -65 -65 0
1.0875 -65 -65 0
1.1 -65 -65 0
1.1125 -65 -65 0
1.125 -65 -65 0
1.1375 -65 -65 0
1.15 -65 -65 0
1.1625 -65 -65 0
1.175 -65 -65 0
1.1875 -65 -65 0
1.2 -65 -65 0
1.2125 -65 -65 0
1.225 -65 -65 0
1.2375 -65 -65 0
1.25 -65 -65 0
1.2625 -65 -65 0
1.275 -65 -65 0
1.2875 -65 -65 0
1.3 -65 -65 0
1.3125 -65 -65 0
1.325 -65 -65 0
1.3375 -65 -65 0
1.35 -65 -65 0
1.3625 -65 -65 0
1.375 -65 -65 0
1.3875 -65 -65 0
1.4 -65 -65 0
1.4125 -65 -65 0
1.425 -65 -65 0
1.4375 -65 -65 0
1.45 -65 -65 0
1.4625 -65 -65 0
1.475 -65 -65 0
1.4875 -65 -65 0
1.5 -65 -65 0
1.5125 -65 -65 0
1.525 -65 -65 0
1.5375 -65 -65 0
1.55 -65 -65 0
1.5625 -65 -65 0
1.575 -65 -65 0
1.5875 -65 -65 0
1.6 -65 -65 0
1.6125 -65 -65 0
1.625 -65 -65 0
1.6375 -65 -65 0
1.65 -65 -65 0
1.6625 -65 -65 0
1.675 -65 -65 0
1.6875 -65 -65 0
1.7 -65 -65 0
1.7125 -65 -65 0
1.725 -65 -65 0
1.7375 -65 -65 0
1.75 -65 -65 0
1.7625 -65 -65 0
1.775 -65 -65 0
1.7875 -65 -65 0
1.8 -65 -65 0
1.8125 -65 -65 0
1.825 -65 -65 0
1.8375 -65 -65 0
1.85 -65 -65 0
1.8625 -65 -65 0
1.875 -65 -65 0
1.8875 -65 -65 0
1.9 -65 -65 0
1.9125 -65 -65 0
1.925 -65 -65 0
1.9375 -65 -65 0
1.95 -65 -65 0
1.9625 -65 -65 0
1.975 -65 -65 0
1.9875 -65 -65 0
2 -65 -65 0
2.0125 -65 -65 0
2.025 -65 -65 0
2.0375 -65 -65 0
2.05 -65 -65 0
2.0625 -65 -65 0
2.075 -65 -65 0
2.0875 -65 -65 0
2.1 -65 -65 0
2.1125 -65 -65 0
2.125 -65 -65 0
2.1375 -65 -65 0
2.15 -65 -65 0
2.1625 -65 -65 0
2.175 -65 -65 0
2.1875 -65 -65 0
2.2 -65 -65 0
2.2125 -65 -65 0
2.225 -65 -65 0
2.2375 -65 -65 0
2.25 -65 -65 0
2.2625 -65 -65 0
2.275 -65 -65 0
2.2875 -65 -65 0
2.3 -65 -65 0
2.3125 -65 -65 0
2.325 -65 -65 0
2.3375 -65 -65 0
2.35 -65 -65 0
2.3625 -65 -65 0
2.375 -65 -65 0
2.3875 -65 -65 0
2.4 -65 -65 0
2.4125 -65 -65 0
2.425 -65 -65 0
2.4375 -65 -65 0
2.45 -65 -65 0
2.4625 -65 -65 0
2.475 -65 -65 0
2.4875 -65 -65 0
2.5 -65 -65 0
2.5125 -65 -65 0
2.525 -65 -65 0
2.5375 -65 -65 0
